,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
h_42,-0.4536645,0.9812082,-0.44046202,-0.9227747,-0.62699234,-0.67649496,-0.057256423,-0.16020277,-0.31196025,-1.0328598,-0.25239307,-0.22318408,-0.83939785,-0.35884377,-0.21177383,-0.72009873,-0.6586137,-0.8001352,-0.61951935,0.94857347,0.6868475,-0.96028405,-0.33444685,-0.9112128,-0.8584544,0.69496715,0.5344008,1.0226867,-0.29546255,0.8423747,0.80724454,0.69178814,0.89567673,0.3605708,0.6041966,-0.7444918,0.83005047,-0.6435014,0.65202165,-0.1627643,0.3423784,0.2289031,0.61967385,-0.24761403,-0.587673,0.32583034,0.80580115,0.9847815,0.7791729,-0.59513885
h_43,-0.59381235,0.82717204,-0.5601397,-0.7532841,-0.44026154,-0.7984303,0.0015559942,-0.20630369,-0.3978539,-0.84262586,-0.07927748,-0.44137812,-0.7817598,-0.53686684,-0.18381041,-0.685264,-0.6087279,-0.8509573,-0.548812,0.84855723,0.72615415,-0.5930048,-0.42229608,-0.8552059,-0.87570333,0.72873116,0.512982,0.909617,-0.5417135,0.8739647,0.9321596,0.70795614,1.0219369,0.21827342,0.70360667,-0.5845,0.7795724,-0.41301063,0.7632836,-0.27254972,0.42069966,0.24030742,0.55880255,-0.36690915,-0.7381907,0.25281593,0.70940244,0.71728015,0.71229047,-0.6342683
h_44,-0.5837835,1.0667102,-0.634846,-0.9394694,-0.7391225,-0.7051704,0.08808263,-0.12767509,-0.102473915,-1.143863,-0.19334549,-0.38755497,-0.8346992,-0.7463989,-0.15214881,-0.7123707,-0.505458,-0.88796145,-0.57185084,0.86378163,0.4711845,-1.015888,-0.35987812,-0.9052836,-0.80129915,0.9105011,0.6864542,0.9787156,-0.4617396,0.93913203,0.7649226,0.744666,1.0247105,0.28449565,0.6510843,-0.69515365,0.96243644,-0.39314836,0.5456278,-0.31804597,0.6591034,-0.03504774,0.57745004,-0.4370275,-0.6452729,0.14011933,0.84266526,0.7145777,0.6985864,-0.61830986
h_45,-0.6904395,0.836023,-0.6248917,-0.8446644,-0.5673339,-0.7484276,-0.15312468,-0.04261421,-0.19889934,-1.1065347,-0.18529552,-0.48908132,-0.8567069,-0.62923753,-0.07919506,-0.44929993,-0.4854646,-0.7992108,-0.60899645,0.69360137,0.70091635,-0.95640457,-0.7198281,-0.97146803,-0.70946926,0.6703079,0.59637743,0.9965978,-0.42987585,0.97575456,0.77562684,0.8786858,0.87736505,0.23669149,0.41209584,-0.71573204,0.8321611,-0.41415393,0.48284775,-0.60174966,0.37121862,0.018246189,0.5910814,-0.43039432,-0.6167629,0.16402769,0.7176676,0.72820795,0.7980941,-0.53826517
h_46,-0.43979096,0.98970747,-0.61224675,-0.99947554,-0.54092413,-0.6912649,0.13081005,0.16286162,-0.44269165,-1.0283432,-0.4913661,-0.42218623,-0.7001861,-0.6700765,0.045236293,-0.5419098,-0.43126118,-0.8598621,-0.701157,1.0271468,0.50741065,-0.76377505,-0.49926645,-0.91251373,-0.79795355,0.6254267,0.5310762,1.0256207,-0.4532431,0.9339349,0.89794236,0.70878494,0.8839784,0.1909509,0.6394352,-0.6938346,0.9899979,-0.27283403,0.4722992,-0.40755475,0.33299866,0.05526329,0.64683944,-0.38199973,-0.8271961,0.18397054,0.691946,0.5914524,0.835847,-0.45948923
h_47,-0.32694733,0.8716548,-0.79052234,-0.9549283,-0.6330595,-0.5998041,0.037021965,0.25236458,-0.4641785,-1.0889797,-0.16094692,-0.5962722,-0.8874738,-0.76156783,-0.041249182,-0.45482522,-0.6071017,-0.77411824,-0.5056199,0.9300366,0.32605547,-0.923495,-0.65273637,-1.0068945,-0.77884054,0.5098205,0.31392878,0.8669997,-0.31391016,0.8565307,0.87955904,0.74579126,1.0421064,0.077532694,0.60391736,-0.56294805,0.931473,-0.4892825,0.46111116,-0.45680815,0.25581226,-0.03821693,0.6216732,-0.581974,-0.68057144,0.11939335,0.7534492,0.7908915,0.7658176,-0.30817747
h_48,-0.29056305,1.0081174,-0.7433404,-0.9280539,-0.8186158,-0.72121656,0.064305305,0.2623621,-0.56645346,-1.1186581,-0.28222075,-0.30631107,-0.6245572,-0.84665906,-0.10260919,-0.27207023,-0.28287926,-0.7793426,-0.41748917,0.8789712,0.44739342,-0.86221224,-0.65579647,-1.0147395,-0.54005945,0.7525875,0.34485003,0.9616881,-0.42144072,0.90091527,0.74590373,0.85385126,0.97827035,0.101535894,0.5892914,-0.45787692,1.0314612,-0.33361396,0.47271755,-0.53632504,0.1583632,0.10820317,0.91314036,-0.5346332,-0.68566215,0.03026357,0.6450577,0.8101581,0.9443765,-0.2674557
h_49,-0.29099092,1.0040865,-0.72463936,-0.82007396,-0.8757369,-0.59184396,0.1559669,0.28157556,-0.6641589,-1.0327315,-0.21206294,-0.5283642,-0.6681132,-0.85249734,0.043313988,-0.4209732,-0.3046823,-0.9020513,-0.31406152,0.85342485,0.36699232,-1.1193365,-0.7519021,-1.1041346,-0.7252829,0.7748677,0.4280686,1.0510454,-0.24557759,0.9910539,0.56823236,0.8122324,1.094559,0.17736913,0.48829037,-0.43834496,0.85302836,-0.24568532,0.3026271,-0.63455266,0.15264821,-0.16837569,0.7745041,-0.65124637,-0.4467811,0.17848666,0.60776764,0.6906731,0.90929246,-0.28993362
h_50,-0.22127412,0.74775106,-0.6456015,-0.97524065,-0.84915125,-0.5670635,0.13194361,0.3041617,-0.452005,-0.9686923,-0.5015678,-0.53534746,-0.81696165,-0.87795734,0.09096417,-0.29273823,-0.24874741,-0.8135824,-0.4355277,0.6748037,0.26185828,-1.0712284,-0.66497666,-0.71145546,-0.7478125,0.72296244,0.36502415,1.0285944,-0.30732757,1.1928867,0.69759715,0.9094585,0.8588627,-0.033701755,0.49288285,-0.3878858,0.7375996,-0.06406304,0.32201254,-0.5823874,0.22509733,0.0056640506,0.67903674,-0.6454967,-0.6407537,-0.02710392,0.61524,0.5839785,0.8929753,-0.3416469
h_51,-0.2393719,1.1210427,-0.7274219,-1.1065032,-0.9627689,-0.6150446,0.46296,0.38535503,-0.496746,-0.9581137,-0.5100603,-0.67283803,-0.65463763,-0.65538096,0.14295089,-0.24827987,-0.39205846,-0.895332,-0.41323066,0.8362369,0.55679804,-0.8577802,-0.67012954,-0.99574745,-0.5996808,0.93523,0.32440388,0.94447005,-0.15309331,1.0881732,0.5562319,0.9395619,0.86153543,-0.114398494,0.27614227,-0.33308035,1.1273985,-0.19688348,0.36184958,-0.6570265,-0.087493554,-0.13119452,0.7622118,-0.6574794,-0.5684741,-0.08659649,0.50840133,0.6162744,1.0101187,-0.36988786
h_52,-0.23074049,0.9828939,-0.99892986,-0.9730636,-0.7012539,-0.5547682,0.33080083,0.35753307,-0.46089405,-1.0094718,-0.4640111,-0.56036884,-0.60792744,-0.8609388,0.11190581,-0.20521036,-0.22557539,-1.088441,-0.3907663,0.64335066,0.1314091,-0.9943303,-0.9469805,-0.8510809,-0.5621626,1.0236791,0.34238,1.0373471,-0.18159807,1.0291473,0.7177614,0.9230341,1.1224719,0.08175344,0.37178454,-0.36579013,0.96589595,-0.2667211,0.16199568,-0.62903005,0.056638252,-0.16249989,0.77769184,-0.5776799,-0.53034264,-0.19664553,0.47732297,0.5345046,0.9984135,-0.26813695
h_53,-0.0061846226,1.0341164,-1.0098965,-0.99481714,-0.9244544,-0.39112398,0.32553047,0.43988287,-0.6371582,-0.8933867,-0.46990252,-0.5879624,-0.63141996,-0.8789568,0.35944507,0.041269034,-0.1628794,-0.80912536,-0.27879322,0.59101695,0.24467923,-1.0240778,-0.86922413,-0.77151775,-0.68450266,0.93612784,0.43710184,0.9807134,0.009444967,0.90044385,0.6370448,0.8257577,0.94607556,-0.08969024,0.32277444,-0.24812739,0.91090703,-0.19703916,0.11945213,-0.79250044,0.18257625,-0.43291235,0.8505965,-0.7051111,-0.5839518,-0.067050286,0.38743877,0.55401343,0.9272627,-0.17028864
h_54,-0.004997328,0.91914463,-0.8663087,-0.8933011,-0.89767903,-0.4765285,0.46710664,0.32706845,-0.5271828,-0.87411493,-0.7167747,-0.7626612,-0.29142016,-0.9315142,0.34897465,-0.24530227,0.09606512,-0.7289902,-0.4050318,0.60296917,0.29559556,-0.875,-0.840975,-1.1349719,-0.5519257,1.0105727,0.23212785,0.87294614,0.03794757,0.985927,0.52542925,1.1254973,1.1010028,-0.21628502,0.38060486,-0.37339282,1.098429,0.038989156,0.23604366,-0.738354,0.018315764,-0.31361085,0.7860142,-0.7795413,-0.42615983,-0.09407345,0.44126162,0.34357244,0.9281473,-0.22389507
h_55,-0.05090363,0.82900643,-1.0150138,-0.88868684,-0.88595206,-0.30531755,0.27657253,0.2947744,-0.72490937,-0.86022574,-0.65815324,-0.83575934,-0.58273953,-0.85366607,0.49899542,-0.051113002,-0.16179664,-0.7999033,-0.22380874,0.69880295,0.06767177,-0.96015674,-0.9257077,-1.223552,-0.5827572,0.7471084,0.0020907074,0.89311105,0.16955207,1.0960754,0.5376809,1.0604819,0.98917454,-0.1097362,0.117111914,-0.19770639,0.9746423,-0.03889469,0.24569048,-0.97379315,-0.22186756,-0.27496865,0.8981095,-0.7597599,-0.45867258,-0.22319293,0.30686742,0.5873188,0.9382505,-0.21137965
h_56,-0.096617945,0.7299558,-0.841673,-0.8624836,-1.0769817,-0.09110692,0.43518057,0.52344865,-0.89020324,-0.74026644,-0.6226885,-0.74695456,-0.33429596,-0.80480736,0.47321925,-0.26342106,0.014234021,-1.0884022,0.011430427,0.55397654,0.29152867,-0.99567676,-0.79495144,-0.9102389,-0.5099942,0.96013045,0.13677628,0.90126556,0.08649701,1.066069,0.45409122,1.04354,1.1190197,-0.28822377,0.16267876,-0.31187177,1.1983434,0.23693016,-0.0034817606,-0.8111772,-0.34576383,-0.3097931,0.96580607,-0.88484263,-0.30127752,-0.37086466,0.3890555,0.52454937,1.0258435,0.10960142
h_57,0.18502991,0.9741528,-0.96367407,-1.1628765,-0.9169433,-0.41317922,0.36686665,0.46064523,-0.8584233,-0.7691451,-0.70886177,-0.91261446,-0.3071138,-0.930825,0.3887021,-0.101322636,-0.13098991,-0.935117,-0.1173262,0.62786007,0.16495882,-0.9335157,-0.9075246,-0.98432547,-0.43720827,0.86487794,0.035115644,1.0232797,0.113850415,0.85260946,0.3735262,0.8910484,1.046563,-0.34209967,0.09715991,-0.12847462,1.0479141,-0.14609256,0.040509164,-0.739924,-0.11524235,-0.2988696,0.9145373,-0.69255006,-0.45466235,-0.15196206,0.21496055,0.5405219,0.8049423,0.12637474
h_58,-0.05042571,0.6451752,-0.95843834,-0.98205304,-0.9196354,-0.22275127,0.57029045,0.49976704,-0.93745893,-0.82139575,-0.59837383,-0.72989875,-0.3874217,-0.876349,0.53605783,0.05606991,0.09652075,-0.99387497,-0.033801794,0.57504255,-0.03994125,-1.0858119,-0.74798656,-0.8888049,-0.31626263,0.9648974,0.037180938,0.93771094,0.14862773,0.9654598,0.5820131,1.031841,1.0546919,-0.1807809,0.040495742,-0.029582858,0.7969383,0.14292395,0.22790901,-0.94619846,-0.1102287,-0.31190324,1.0381271,-1.0716002,-0.2765081,-0.37520993,0.23034526,0.36778837,0.9919115,0.13004574
h_59,0.014787003,0.75839347,-1.0296988,-0.73807573,-1.1231848,-0.20017624,0.5071244,0.57472205,-0.851558,-0.6502892,-0.87477386,-0.9797645,-0.4583255,-0.93337286,0.5284584,-0.047662895,-0.03117429,-1.1561807,0.14956126,0.58998835,-0.032863177,-1.047582,-1.0937753,-1.0673071,-0.4046026,0.7428052,-0.2326228,0.9828809,0.057757244,0.8757341,0.3275396,0.95977104,0.94591856,-0.44115323,-0.07190975,-0.08525458,0.93180865,0.2770943,0.14746945,-0.79031456,-0.5450575,-0.531629,1.0282581,-0.9698105,-0.29189807,-0.444616,0.1358648,0.36127564,1.020086,0.13098472
h_60,0.13211153,0.95206094,-0.7553464,-0.9828974,-0.84709406,-0.018633112,0.44517148,0.5832104,-1.0446937,-0.9116213,-0.7902212,-0.8312221,-0.28151298,-1.0128852,0.43540126,0.032429438,0.04799649,-1.2523764,-0.17168355,0.52142996,-0.055246074,-0.96557015,-1.0906147,-0.9099746,-0.11282691,0.952844,-0.0150154345,1.0937977,0.22103423,1.2436483,0.28583944,0.93063366,0.97666377,-0.32096964,-0.011444075,-0.14471422,0.78097594,0.24509305,-0.13097745,-0.9608524,-0.32176507,-0.30583793,0.9385187,-0.81450784,-0.2964283,-0.3579881,0.17505254,0.2974326,0.9677016,0.32598442
h_61,0.14561231,0.95993763,-0.9908308,-1.0055242,-0.9723856,-0.05429841,0.7665905,0.82578516,-0.81474245,-0.75810236,-0.60751396,-1.0335772,-0.19785166,-1.0332552,0.5831381,-0.17115247,0.19155036,-0.9463703,0.09121693,0.30422896,-0.18811825,-1.0729808,-0.78666824,-0.906016,-0.36085165,1.1633185,-0.15161245,0.87765783,0.29874912,0.86425877,0.17731585,0.96900874,0.9848381,-0.36881688,0.008621879,0.1547599,0.97374266,0.23245127,-0.14317913,-0.8462134,-0.0951871,-0.7388907,0.8923836,-0.80711854,-0.1053121,-0.35766488,0.23935235,0.16497773,0.9648531,0.2525469
h_62,0.12400579,0.8536791,-1.0345771,-0.9874732,-0.97260565,-0.18196136,0.5984332,0.6326289,-0.970229,-0.9486334,-0.8774275,-0.7939404,-0.38162863,-1.0213604,0.5803087,0.0728358,0.36463043,-1.11841,0.20398414,0.19192088,-0.0942879,-0.89644647,-0.9065567,-0.89102393,-0.16637585,1.022672,-0.213902,0.8249379,0.45447183,0.9691256,0.24255471,0.9782823,1.1074841,-0.2470949,-0.10872323,0.07941481,0.8443106,0.38255233,-0.120651245,-0.9150142,-0.2695817,-0.698498,1.0385029,-0.90974003,-0.050724976,-0.5239229,-0.18306455,0.30466586,0.9637062,0.12951264
h_63,0.27943325,0.79935795,-0.99719316,-1.0241685,-1.1717851,0.023335699,0.4212313,0.7469059,-0.878947,-0.526716,-0.7647209,-0.94883686,-0.09391916,-0.92986107,0.61767596,0.19807751,0.25713247,-1.1155037,0.060873084,0.29900518,-0.12084111,-1.0950001,-1.0082893,-1.0047969,-0.083887465,1.1469574,-0.16119063,0.95136774,0.18033655,0.934605,0.017585397,0.90040874,1.059375,-0.6530533,-0.05516193,0.112530574,0.7983742,0.3319915,-0.2752811,-0.94659245,-0.48535493,-0.68111485,0.88138795,-0.8937587,-0.1468571,-0.5487726,0.16402419,0.03745851,1.1322724,0.26090527
h_64,0.12485768,0.7547094,-0.977516,-1.0771914,-0.8831971,0.0092395125,0.5241675,0.7520916,-0.9636706,-0.61426765,-1.0136163,-1.1017987,-0.17848098,-0.93412614,0.59455955,0.25547072,0.20062009,-0.97303057,0.0076812133,0.43401122,-0.031568468,-0.9862976,-1.2026972,-0.8345343,-0.019424193,1.051998,-0.08583981,0.92954874,0.29866,0.74810636,-0.059831157,1.0862176,0.8890022,-0.4580921,-0.27708954,0.29033542,0.8595642,0.31892744,-0.29602328,-0.85517204,-0.3647741,-0.61807436,1.0073135,-1.1041219,-0.21198364,-0.5177939,-0.037903674,0.07669368,0.93248874,0.38379526
h_65,0.35742012,0.6062935,-0.92345256,-1.1252337,-1.1103164,-0.15290374,0.82978845,0.8331923,-1.0309633,-0.67205465,-0.79271615,-0.89084965,0.04609262,-0.94274896,0.6763173,0.13093992,0.18284461,-0.97043765,0.11067134,0.104389444,-0.33819172,-1.0470694,-0.9563065,-0.7002624,-0.27850565,0.97742355,-0.23145323,0.92760515,0.5059935,0.9064279,0.17402685,1.1386724,1.0293559,-0.6794008,-0.10941514,0.3023314,0.753288,0.37436685,-0.4624893,-1.0511501,-0.5358205,-0.6733713,0.8287799,-0.92207074,0.059843913,-0.51555866,-0.037495814,-0.023778051,0.82171994,0.46942955
h_66,0.33273897,0.63414985,-1.0718168,-0.7935294,-0.88440084,0.07360495,0.8613708,0.8452533,-0.83664125,-0.5764757,-1.1149154,-1.0511703,0.019034233,-0.97401226,0.8937606,0.18596473,0.26184323,-1.1138674,0.30529988,0.19368105,-0.36907786,-0.81101143,-0.9819213,-0.7935648,-0.09147231,0.9690352,-0.27144107,0.6262388,0.5070933,0.6853591,-0.044867888,0.9999442,0.74419945,-0.5649991,-0.22918256,0.123035766,0.8189551,0.42800567,-0.40077266,-1.0044117,-0.4754525,-0.654454,0.93985415,-0.8960266,-0.06036272,-0.57211584,0.035497725,0.009508226,1.0263973,0.36272547
h_67,0.37719414,0.58216894,-0.9621865,-0.9995033,-0.9190871,0.054307994,0.7968719,0.7916335,-1.0061811,-0.4555486,-0.88981074,-0.9239387,-0.16317926,-0.9282066,0.8007317,0.4898951,0.35373512,-0.94269913,0.3924607,0.3826105,-0.23158672,-0.92221993,-1.1258581,-0.7530565,0.043566976,1.0766294,-0.48614463,0.76933354,0.5711312,0.76069677,-0.14556678,0.7784213,0.9077622,-0.63672674,-0.20628344,0.38270453,0.7200717,0.5307494,-0.30640098,-0.9507863,-0.5774793,-0.77515346,1.0215466,-1.1297779,-0.06038726,-0.6873629,-0.16141033,0.008789088,0.84412766,0.35548127
h_68,0.6268874,0.34193534,-0.83817565,-0.92494947,-0.96383166,0.015947327,0.75692284,0.96285063,-1.0285602,-0.5724815,-0.8856423,-0.97829396,0.10376516,-1.0912668,0.74827504,0.47096133,0.3222267,-0.9080575,0.44954914,0.16400835,-0.52839464,-0.96360075,-0.89360416,-0.95298934,0.1487239,0.9681225,-0.6224499,0.80557567,0.5560999,0.74907726,-0.09534493,0.922388,0.81485564,-0.58378065,-0.3153595,0.30228466,0.71639144,0.50184876,-0.35414433,-0.8020967,-0.75946295,-0.8547807,1.1647646,-0.9037511,0.03879799,-0.61953783,-0.13923821,-0.121082455,0.98324716,0.3494062
h_69,0.47939557,0.40928897,-0.8677085,-0.7920869,-0.9862078,0.1606708,1.0468751,0.8870331,-1.1906908,-0.6475267,-0.93351734,-1.0788472,0.08874417,-1.1138792,0.9318335,0.32739332,0.6155119,-1.1240613,0.3749546,-0.035437755,-0.48354194,-0.84503543,-0.92142975,-0.5342356,0.159528,0.94553447,-0.52910894,0.834737,0.5587357,0.7366642,-0.01754823,0.9653339,0.798673,-0.6571477,-0.30078653,0.39295456,0.6771353,0.4457569,-0.37053278,-0.9513048,-0.4102888,-0.8929471,0.9781591,-0.9289917,0.27941725,-0.6238962,-0.2767308,-0.24235636,1.0000248,0.4664099
h_70,0.6117659,0.46922642,-0.7258872,-1.006028,-1.070517,0.32894,0.9706085,0.88470215,-0.9681521,-0.33256787,-0.9303013,-0.94679147,0.10379184,-0.97680247,0.7229749,0.4005817,0.5408811,-1.1023209,0.4591987,0.021622838,-0.42062268,-0.87784034,-0.8512791,-0.71620977,0.22624728,1.042066,-0.3901303,0.8396576,0.53744054,0.6537222,-0.109460466,0.9627933,0.50926095,-0.61711276,-0.44877,0.41696793,0.6966704,0.69144297,-0.5228629,-0.8455461,-0.62824905,-0.82992744,0.9446287,-0.8058786,0.09136845,-0.8040876,-0.20371553,-0.32677257,1.0208908,0.4572142
h_71,0.5287494,0.5580097,-1.0747738,-0.7488601,-0.8698322,0.21506587,0.8212322,0.79874134,-0.92963964,-0.45999134,-1.0154196,-0.8752248,0.22200288,-1.0164781,0.7524416,0.4754121,0.4844742,-1.0725018,0.3275027,-0.2377869,-0.44027993,-0.87726617,-0.9287275,-0.81406224,0.10742448,0.9006042,-0.6515809,0.6052391,0.5294257,0.44729793,-0.117716044,0.918822,0.82914746,-0.8916717,-0.5123845,0.48151305,0.70550436,0.49379304,-0.47375828,-1.1099186,-0.6691381,-0.9431758,0.90233046,-0.9193539,0.33118537,-0.6711186,-0.2602113,-0.17560439,0.99316627,0.49559808
h_72,0.679263,0.43289664,-0.8565792,-0.727466,-1.0155619,0.33173975,0.9483532,0.92619497,-0.8910199,-0.32568792,-0.906531,-0.9702041,0.20191233,-1.0467691,1.0565681,0.49048874,0.5737395,-0.8737872,0.4669353,-0.04838168,-0.63496673,-0.8238827,-0.9936932,-0.7468463,0.32399905,1.032755,-0.45594624,0.6414292,0.6157155,0.53934765,-0.02037549,0.83491987,0.66866446,-0.82677966,-0.40813485,0.4913941,0.90736413,0.5535575,-0.76274,-0.93122214,-0.6931019,-0.68361807,0.9723156,-1.0115197,0.25726873,-0.8338018,-0.20671788,-0.1071222,1.0082496,0.7912036
h_73,0.51482487,0.35937217,-0.972884,-0.8448594,-0.76817405,0.2911965,0.92329687,1.0590289,-0.98235023,-0.24615765,-1.1055363,-0.9741114,0.1793297,-0.9834531,0.9662241,0.5317693,0.51020306,-1.030827,0.30473536,-0.2035009,-0.6395165,-0.63462484,-0.9397215,-0.63633806,0.23232205,0.94424826,-0.61494654,0.64802295,0.7217283,0.64179224,-0.26814124,0.7971603,0.70197076,-0.7925912,-0.67127985,0.42911106,0.6676386,0.7446213,-0.7587172,-1.0457482,-0.61203164,-0.91045594,0.8488434,-0.97171056,0.2928499,-0.7631259,-0.30730686,-0.18884209,0.9121516,0.64953536
h_74,0.79983556,0.46894103,-1.0155233,-0.7373039,-1.0491036,0.50317764,0.7188263,0.8526883,-1.0451096,-0.34680423,-1.0629348,-1.021178,0.49507624,-0.75257534,0.95476145,0.47795242,0.8650941,-0.9456602,0.41877323,-0.11123211,-0.6099715,-0.8388147,-0.94242305,-0.49887013,0.22646546,0.8937361,-0.4891084,0.5692659,0.84757143,0.6577582,-0.28555128,1.007851,0.82466185,-0.7073434,-0.49214435,0.38876003,0.6492077,0.5604223,-0.65588593,-1.0161799,-0.7743198,-0.8984015,0.7040284,-1.0867966,0.35200077,-0.95429444,-0.3562691,-0.2360669,0.8207796,0.69475925
h_75,0.8016848,0.43654454,-0.9832304,-0.8815209,-0.8755998,0.3647913,0.8916406,0.9241663,-0.92196673,-0.14457145,-0.985059,-0.8626631,0.32554013,-1.0308641,1.0555797,0.69029117,0.71649987,-0.93819064,0.660073,-0.18125623,-0.47848862,-0.7211471,-0.9630274,-0.6693208,0.41444752,1.0062636,-0.7738599,0.46500772,0.77566797,0.5295657,-0.27139923,1.0499219,0.6634637,-1.010363,-0.31880537,0.6907853,0.78353053,0.8512778,-0.47020474,-1.1353182,-0.76194936,-1.0188591,0.9071093,-1.0575014,0.41745803,-0.8049038,-0.2932973,-0.39329344,0.71248907,0.6431544
h_76,0.78646886,0.31777155,-0.92376524,-0.5849015,-0.80059135,0.46523768,0.99894893,1.0484831,-0.97508484,-0.15838307,-0.91386926,-1.1488643,0.37122658,-1.0340146,0.95579535,0.5490032,0.68071544,-0.949209,0.6783031,-0.33515382,-0.5765646,-0.74281245,-0.93524915,-0.40265813,0.44846237,0.9257231,-0.63322425,0.55918866,0.8241589,0.30052412,-0.31140074,0.6595191,0.49223432,-0.76758605,-0.5492673,0.49736106,0.58525646,0.90605706,-0.6528057,-1.0986171,-0.8979873,-1.0834411,1.0460132,-0.93115336,0.49267754,-0.71839213,-0.49777696,-0.31844562,0.8183201,0.6325955
h_77,0.7708976,0.1819599,-1.06826,-0.5265371,-0.8986269,0.74118376,0.95903707,0.9386827,-0.90816694,-0.12829752,-0.8214638,-0.8755932,0.3008039,-0.9327463,0.9227134,0.53315955,0.7104286,-0.8567603,0.83621603,-0.29748765,-0.47203314,-0.829344,-0.79475534,-0.7682737,0.39556786,0.8556358,-0.83157784,0.46566355,0.8923204,0.33905315,-0.51771134,0.7098338,0.70310104,-1.070913,-0.8668656,0.69879615,0.47826552,0.5970427,-0.6739773,-0.9257577,-1.0350872,-0.8837587,1.0391808,-1.0690211,0.3070788,-0.9076607,-0.53569245,-0.55384254,0.63868964,0.68310314
h_78,0.73423374,0.26293808,-0.777382,-0.7469566,-0.7858685,0.63016456,0.8164145,0.8900363,-1.0604656,-0.12210996,-0.99517226,-1.0215402,0.36799312,-0.78346884,1.1047081,0.70262384,0.7269769,-0.7761558,0.5367402,-0.3544485,-0.6943916,-0.69566756,-1.0114428,-0.5812493,0.40281406,0.8181533,-0.8070719,0.55241585,0.96789896,0.33098325,-0.605776,0.7301011,0.51474774,-0.9564791,-0.5946013,0.68184006,0.3620376,0.90937966,-0.8722311,-0.97088856,-0.75147843,-0.8745887,0.86176246,-1.0052726,0.53245133,-0.8665843,-0.44567913,-0.417194,0.7942758,0.9385958
h_79,0.7480491,0.09084606,-0.79512125,-0.49224257,-0.64478767,0.713789,0.9508968,1.0216472,-0.87833774,0.04523112,-1.2569969,-1.0293837,0.4247084,-1.0368872,0.8087442,0.7794863,0.6545738,-0.7956322,0.41328022,-0.33622548,-0.68327105,-0.6628439,-0.98982185,-0.5381391,0.56994194,0.710386,-0.76377124,0.49152982,0.55419075,0.37126753,-0.40288174,0.90606403,0.50556827,-0.80981797,-0.8427411,0.842399,0.44927904,0.9722598,-0.7410596,-0.91688764,-1.0602543,-1.1462777,0.9157052,-0.9660708,0.5993489,-0.99260104,-0.67781085,-0.56312513,0.92722774,0.7528501
h_80,0.8451526,0.100881845,-0.8493192,-0.36342973,-0.72784775,0.6089926,0.9750963,1.041141,-1.0189601,-0.14257869,-1.0729702,-0.9091426,0.6644704,-0.8412235,0.75592875,0.84409726,0.81391144,-0.59362215,0.9333333,-0.2980232,-0.6314021,-0.55254847,-0.7816964,-0.28559983,0.41248652,0.6579329,-0.79693043,0.4517112,0.8717945,0.36534268,-0.48227504,0.7980151,0.6003021,-1.0282513,-0.63007087,0.8453931,0.41747758,0.689404,-0.87735856,-1.0486618,-0.6782802,-0.97147465,0.6893479,-1.0073744,0.7336694,-0.98346645,-0.42213827,-0.7024666,0.76617306,0.7371972
h_81,0.8722674,0.0037138946,-0.90435684,-0.48211965,-0.75397485,0.83666134,1.1269106,0.8748101,-0.90918344,0.047976967,-0.974147,-0.94199485,0.61443686,-0.91547996,1.098968,0.80762494,0.8152168,-0.67360723,0.5656166,-0.46726176,-0.86396223,-0.4709774,-0.8976209,-0.20555724,0.5432443,0.68755233,-0.7863619,0.28028893,0.8652873,0.21489522,-0.3567831,0.75070345,0.29902294,-0.8302642,-0.6319502,0.84540874,0.61553216,0.660355,-1.0767308,-0.94570607,-1.0168523,-0.92405176,0.7019854,-0.9116419,0.60141814,-1.0237907,-0.5894129,-0.35999596,0.67878246,0.9417424
h_82,0.7877108,-0.089838326,-0.70838964,-0.41893616,-0.63075584,0.58796096,0.9105386,0.86526155,-1.0184667,0.003336899,-0.98962235,-0.95742035,0.7173845,-0.9291427,1.0588567,0.9022358,0.7528857,-0.5049043,0.8590505,-0.59494853,-0.8152694,-0.50059015,-0.8299169,-0.26107264,0.49551904,0.63079613,-1.0543624,0.2870493,1.0239532,0.34528476,-0.52513754,0.6358404,0.41017556,-0.83924687,-0.915076,0.8620377,0.31131977,1.1301324,-0.77922463,-0.944262,-1.1053809,-0.9595702,0.7027667,-0.8833429,0.6149257,-1.0342404,-0.8870151,-0.5242144,0.8240018,0.733984
h_83,1.0409175,0.0017040875,-0.7436065,-0.39763144,-0.6483215,0.75320685,0.98891556,0.8765947,-0.8347233,0.25865126,-0.9105637,-0.97332114,0.62358284,-0.64241403,1.0937148,0.93268615,0.7634967,-0.76450324,0.64849246,-0.37308264,-0.815313,-0.45893437,-0.74483466,-0.13441856,0.57237303,0.77068603,-0.71778333,0.21823433,1.0238838,0.15955307,-0.72435063,0.56305456,0.46825835,-0.9062034,-0.9716182,0.86136794,0.24119076,0.97537833,-0.8337279,-0.7428907,-1.0972581,-1.1404704,0.6187822,-0.736899,0.78991747,-1.0077708,-0.76378876,-0.6217188,0.5744192,0.7600305
