h_0,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10,h_11,h_12,h_13,h_14,h_15,h_16,h_17,h_18,h_19,h_20,h_21,h_22,h_23,h_24,h_25,h_26,h_27,h_28,h_29,h_30,h_31,h_32,h_33,h_34,h_35,h_36,h_37,h_38,h_39,h_40,h_41,h_42,h_43,h_44,h_45,h_46,h_47,h_48,h_49,h_50,h_51,h_52,h_53,h_54,h_55,h_56,h_57,h_58,h_59,h_60,h_61,h_62,h_63,h_64,h_65,h_66,h_67,h_68,h_69,h_70,h_71,h_72,h_73,h_74,h_75,h_76,h_77,h_78,h_79,h_80,h_81,h_82,h_83,h_84,h_85,h_86,h_87,h_88,h_89,h_90,h_91,h_92,h_93,h_94,h_95,h_96,h_97,h_98,h_99,h_100,h_101,h_102,h_103,h_104,h_105,h_106,h_107,h_108,h_109,h_110,h_111,h_112,h_113,h_114,h_115,h_116,h_117,h_118,h_119,h_120,h_121,h_122,h_123,h_124,h_125,h_126,h_127,h_128,h_129,h_130,h_131,h_132,h_133,h_134,h_135,h_136,h_137,h_138,h_139,h_140,h_141,h_142,h_143,h_144,h_145,h_146,h_147,h_148,h_149,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49
0.5405449,0.68761706,0.67900515,0.5024526,0.63621545,0.8641852,0.8592062,0.6357126,1.0303566,0.9080201,0.8281627,0.94678247,0.6869808,0.9456875,1.0955778,0.8184612,0.9082218,0.84762526,0.8787374,1.1034703,1.130749,0.9170481,1.072818,1.0901412,1.1441238,1.0192744,0.97480124,1.033621,0.9596047,0.9794557,0.7121879,1.0727322,0.92494255,0.89443856,0.6599541,0.8711915,0.8570425,0.49528152,0.8821344,0.6315054,0.68149185,0.73521096,0.6868475,0.72615415,0.4711845,0.70091635,0.50741065,0.32605547,0.44739342,0.36699232,0.26185828,0.55679804,0.1314091,0.24467923,0.29559556,0.06767177,0.29152867,0.16495882,-0.03994125,-0.032863177,-0.055246074,-0.18811825,-0.0942879,-0.12084111,-0.031568468,-0.33819172,-0.36907786,-0.23158672,-0.52839464,-0.48354194,-0.42062268,-0.44027993,-0.63496673,-0.6395165,-0.6099715,-0.47848862,-0.5765646,-0.47203314,-0.6943916,-0.68327105,-0.6314021,-0.86396223,-0.8152694,-0.815313,-0.8953089,-0.7588697,-1.0014213,-1.0688362,-0.9725688,-0.7807436,-1.1557424,-1.1665041,-1.0467403,-1.1773123,-0.9130545,-0.96430475,-1.0701538,-0.980309,-1.1490947,-1.0570832,-1.0398883,-0.94343215,-1.000717,-1.0007414,-0.9943129,-0.7716647,-0.7830754,-1.0338627,-0.9258127,-0.9145201,-0.90999335,-0.7333676,-0.82679904,-0.69778687,-0.8348283,-0.7170114,-0.5964811,-0.63266605,-0.708833,-0.54524046,-0.53260934,-0.51145786,-0.5074812,-0.27231368,-0.4098586,-0.5068875,-0.34325346,-0.16072494,0.02371934,-0.11469573,-0.12837578,0.040270478,-0.16658337,-0.06120712,-0.09200411,-0.051198125,0.14207113,0.20821987,0.297769,0.30252838,0.32078254,0.20020139,0.28188148,0.5304171,0.3119276,0.32089323,0.4423774,0.5290448,0.35568106,0.5457823,0.30743343,-0.11598118,0.75400364,0.8280248,0.53131646,0.2138691,-0.08936988,-0.07808042,-0.0347666,-0.88509285,-0.056441795,0.64845777,0.78883046,0.48274937,0.7223607,1.0044632,-0.34587884,0.28524128,0.43214846,0.4465788,-0.74131936,0.98534507,0.9463631,0.6362622,0.8758426,-0.36097434,-0.38352644,0.30209458,-0.9219745,-0.2917887,-0.15797344,0.78299373,1.0307993,0.151019,0.689171,0.22635235,0.549866,0.15903631,1.0656785,-1.1958148,0.8207385,0.543166,0.797598,1.1192741,0.35646832,0.8719812,0.28201607,0.8346225,0.54189116,0.8895082
0.5610673,0.80973047,0.827197,0.90584123,0.64562297,0.52497613,0.70404583,0.61157763,0.6603345,0.51484835,0.33512744,0.5328763,0.48280933,0.2992958,0.41029114,0.18108335,0.18705612,0.341487,-0.022667661,0.24163449,-0.09034624,-0.06606199,-0.17659834,-0.036558196,-0.13728315,-0.24597767,-0.1795086,-0.08710362,-0.38046098,-0.3698117,-0.3604042,-0.568406,-0.5446799,-0.60794,-0.47735515,-0.7373456,-0.69772655,-0.6352017,-0.53206426,-0.7508649,-0.7870186,-0.6286017,-0.96028405,-0.5930048,-1.015888,-0.95640457,-0.76377505,-0.923495,-0.86221224,-1.1193365,-1.0712284,-0.8577802,-0.9943303,-1.0240778,-0.875,-0.96015674,-0.99567676,-0.9335157,-1.0858119,-1.047582,-0.96557015,-1.0729808,-0.89644647,-1.0950001,-0.9862976,-1.0470694,-0.81101143,-0.92221993,-0.96360075,-0.84503543,-0.87784034,-0.87726617,-0.8238827,-0.63462484,-0.8388147,-0.7211471,-0.74281245,-0.829344,-0.69566756,-0.6628439,-0.55254847,-0.4709774,-0.50059015,-0.45893437,-0.56151086,-0.3344602,-0.4397905,-0.34280145,-0.32898074,-0.3210108,-0.23673633,-0.17492625,-0.28774357,0.06969996,-0.07525798,0.1270625,0.017502677,0.20572592,0.099307954,0.17196605,0.23549768,0.31211236,0.383854,0.3605257,0.3096724,0.3631752,0.48512164,0.5097825,0.54324925,0.33737007,0.6712381,0.4682857,0.6585694,0.6107018,0.67015785,0.81312317,0.7818523,0.7104999,0.83690995,0.82835054,0.87257475,0.6498802,0.6755465,0.8607564,0.9082337,1.078134,0.9986217,0.9236916,1.1177256,1.0072775,0.7999547,1.0406951,1.0857186,1.0101593,0.8943218,0.89777416,1.0681199,0.9615578,1.0677849,1.0795162,1.0066671,1.0520958,1.0604459,0.8661504,1.073371,0.84171456,0.7203023,0.8301269,0.78602153,0.76301664,-0.13151263,-0.9592646,-0.6301582,-0.051047068,-0.25802237,-0.7356316,-0.13037117,-0.9142201,-0.46307188,-0.3006978,-0.25767446,0.04034087,-0.4402132,-0.73330265,-0.77521485,-0.18696544,-1.2770488,-0.56706893,-0.39000362,-0.4175955,-0.69100404,-0.67720807,-0.080608256,0.42280757,-0.7860932,-0.5994072,-0.4201209,-0.6178074,0.21462749,-0.76211286,-0.6812606,-0.5537896,-0.13366033,-0.59642744,-0.25260106,-0.6144948,-1.0182016,-1.0175436,-1.0745124,0.01905746,0.11151417,-0.80725086,-0.45395017,0.19829343,-0.5217738,-0.11440345,0.11836356,-0.26799768,-0.09533551,0.6314535
0.88299775,0.9259868,0.7055927,0.76369625,0.9037593,0.81983435,1.1098791,0.81521106,0.72305316,0.8867705,0.7029817,0.79500693,0.8866787,0.7482935,0.5546585,0.51184326,0.45671958,0.6039743,0.46076828,0.50162387,0.46312943,0.26383227,0.24446967,0.38091016,0.3193947,0.20112461,0.10871804,0.27919692,0.16349845,0.1226764,-0.11785546,-0.08818142,-0.036455136,-0.088982984,-0.28045082,-0.29053366,-0.23083618,-0.2938122,-0.3237235,-0.39922884,-0.37646362,-0.4452272,-0.33444685,-0.42229608,-0.35987812,-0.7198281,-0.49926645,-0.65273637,-0.65579647,-0.7519021,-0.66497666,-0.67012954,-0.9469805,-0.86922413,-0.840975,-0.9257077,-0.79495144,-0.9075246,-0.74798656,-1.0937753,-1.0906147,-0.78666824,-0.9065567,-1.0082893,-1.2026972,-0.9563065,-0.9819213,-1.1258581,-0.89360416,-0.92142975,-0.8512791,-0.9287275,-0.9936932,-0.9397215,-0.94242305,-0.9630274,-0.93524915,-0.79475534,-1.0114428,-0.98982185,-0.7816964,-0.8976209,-0.8299169,-0.74483466,-0.81305194,-0.667616,-0.75528306,-0.7281817,-0.7885971,-0.7398895,-0.41914177,-0.5817152,-0.37410516,-0.43923667,-0.5209076,-0.30656293,-0.28797042,-0.20161434,-0.2789618,-0.27884495,-0.18822336,0.13767935,-0.020765655,0.099406816,0.080767095,-0.07705207,-0.05593094,0.09489341,-0.061956152,0.20823549,0.28540963,0.13395466,0.28636643,0.27255705,0.38980946,0.36884713,0.46210122,0.4220189,0.213242,0.5813387,0.54774195,0.70574296,0.8451399,0.5728997,0.6904217,0.76858187,0.8773287,0.85814863,0.72009796,0.93676007,0.93229425,0.8496824,0.853466,0.95678073,0.99120283,0.915512,1.053076,1.1009693,0.8480113,1.0876731,0.95077384,1.07288,0.7980566,0.88283277,0.87061745,1.0059423,0.84265614,1.0789938,0.90742004,0.84783375,-0.98662585,-0.28212005,-0.37319914,-0.99255574,-1.3156586,0.11024614,0.72131944,0.14937568,-0.780257,-0.69651854,-0.74031746,0.76046497,-0.030283848,-0.085285805,-0.3302185,-0.7902198,0.20573226,0.22796504,0.34827167,-0.6348091,-0.48415256,0.74179596,0.307841,-0.5794462,-0.1595642,-0.57593644,-0.14400434,-0.7682214,-0.91639984,1.1963786,0.4335839,0.607527,-0.5950261,-0.89742416,-0.49718705,-0.87116414,-0.024677873,0.33891314,-0.1404419,0.15654333,-0.4341557,-0.26974154,-0.53402895,-0.6233676,-0.49882144,-0.31787175,-0.19858061,0.25289932,0.08202411,0.19628806
0.7230075,0.60243136,0.6876325,0.61492467,0.5025661,0.40107453,0.45131704,0.32322758,0.22261032,0.27445576,0.20600507,0.35068974,0.068033114,0.12010931,-0.13454661,0.04634297,-0.21510775,-0.11138514,-0.21956024,-0.066574104,0.047771752,-0.24340357,-0.20655969,-0.25171757,-0.20180526,-0.44903585,-0.35519814,-0.4800433,-0.737193,-0.5411058,-0.59801424,-0.43855786,-0.672258,-0.48364693,-0.6286031,-0.6627045,-0.88155675,-0.82864934,-0.6545545,-0.8048105,-0.70889765,-0.8538897,-0.9112128,-0.8552059,-0.9052836,-0.97146803,-0.91251373,-1.0068945,-1.0147395,-1.1041346,-0.71145546,-0.99574745,-0.8510809,-0.77151775,-1.1349719,-1.223552,-0.9102389,-0.98432547,-0.8888049,-1.0673071,-0.9099746,-0.906016,-0.89102393,-1.0047969,-0.8345343,-0.7002624,-0.7935648,-0.7530565,-0.95298934,-0.5342356,-0.71620977,-0.81406224,-0.7468463,-0.63633806,-0.49887013,-0.6693208,-0.40265813,-0.7682737,-0.5812493,-0.5381391,-0.28559983,-0.20555724,-0.26107264,-0.13441856,-0.2819672,-0.27533457,-0.15563929,-0.23087716,-0.26493934,-0.087471664,-0.08987944,-0.032193746,0.14274716,0.0440668,0.107836545,0.46155903,0.19461201,0.46053398,0.34581667,0.43560746,0.49866262,0.52111197,0.55027366,0.54381543,0.6043929,0.66767573,0.58236337,0.719645,0.68948156,0.77861536,0.7277036,0.7157886,0.70753527,0.7797397,0.83215714,0.7817868,0.8268374,0.8120543,0.71489966,0.89977443,0.93716913,0.9618348,0.93917674,0.92222697,1.0492046,1.1699376,1.037053,0.8581348,0.97961515,0.9578154,0.9682297,0.9783638,1.0361279,1.174635,1.2050713,0.896434,0.97300225,0.86225533,0.92092955,0.968549,1.0235295,0.80161923,0.6800806,1.0273035,0.8367914,0.7387091,0.6301935,0.7330768,0.53220135,0.537588,0.7254413,0.9867685,0.4960956,0.6479212,-0.52271277,0.507747,0.6711258,0.7621864,0.20718707,0.14266947,0.833724,0.08664257,0.5432048,0.46888068,0.22817609,0.43448603,0.76598656,0.6925304,-0.7754523,0.019399196,-0.218872,-0.18884476,0.5502702,0.7788286,0.7132121,-0.008274257,0.41010332,0.7375743,0.44348967,1.0282202,0.87760586,0.78488797,0.5741229,0.66435015,0.59447575,0.013280636,-0.3927362,0.87450784,0.28075275,0.011106015,0.8667644,0.87303066,0.3396231,0.2897509,0.79453707,-0.18175066,0.6906173,0.75637865,-0.375152,-0.020298459
-0.31765684,-0.3258719,-0.40082738,-0.3598667,-0.4201966,-0.6520345,-0.531711,-0.6882933,-0.614641,-0.72910804,-0.612097,-0.7593206,-0.706255,-0.80170554,-0.85330236,-0.87568814,-0.9278581,-1.0890542,-0.875343,-0.9023073,-0.99540806,-0.9311985,-0.8815089,-0.9801547,-0.8858919,-0.86657906,-0.98740166,-1.1268567,-1.1878383,-1.090956,-0.9069298,-0.9118887,-0.9292755,-1.1687523,-1.1369326,-1.0027765,-0.8488335,-1.0646515,-1.0215297,-1.0054939,-0.91052073,-0.619249,-0.8584544,-0.87570333,-0.80129915,-0.70946926,-0.79795355,-0.77884054,-0.54005945,-0.7252829,-0.7478125,-0.5996808,-0.5621626,-0.68450266,-0.5519257,-0.5827572,-0.5099942,-0.43720827,-0.31626263,-0.4046026,-0.11282691,-0.36085165,-0.16637585,-0.083887465,-0.019424193,-0.27850565,-0.09147231,0.043566976,0.1487239,0.159528,0.22624728,0.10742448,0.32399905,0.23232205,0.22646546,0.41444752,0.44846237,0.39556786,0.40281406,0.56994194,0.41248652,0.5432443,0.49551904,0.57237303,0.7367663,0.82014674,0.63598025,0.767494,0.75854427,0.91264266,0.7272851,0.6823966,0.7990546,0.9328895,0.9431952,0.83515775,0.83627415,1.0426264,1.2157722,0.8879938,0.97459054,0.8058197,1.0172102,1.1274813,1.2021848,0.9586242,1.02999,0.79551065,0.8840992,0.84229124,1.0608228,0.990496,0.94646645,1.0913848,0.81492364,0.73234826,0.85383385,0.7594432,0.7317268,0.68261933,0.9269947,0.8561949,0.8781229,0.82783526,0.7063592,0.4690373,0.6687179,0.7058367,0.47157732,0.39183393,0.5991311,0.52181727,0.46379456,0.3521516,0.3705195,0.47473893,0.3807826,0.27435085,0.17118216,0.14404665,0.1097565,0.036377005,0.15999576,-0.1037027,0.0046133026,0.028804883,-0.10676443,-0.121972,-0.47709668,-0.3017174,1.1089658,0.41768283,0.011807803,0.6552369,-0.14371532,0.27757594,-0.90540665,0.27488318,0.552521,-0.57673514,-0.36898723,-0.14316602,0.80635804,0.94709414,0.42627138,-0.08655,0.5740247,-0.26338825,-0.8760163,0.3150259,-0.008481167,-0.14738393,0.52603924,0.37920016,0.7020652,-1.0882243,0.29740858,0.79833794,0.14920199,0.549613,0.5399976,0.9768795,0.37694627,-0.5255693,0.0018900344,-0.12662692,-0.2775451,-0.32151318,-0.23696163,0.12211617,0.20628124,0.8799883,0.23477003,-0.5069779,0.680373,0.8399193,-0.122822404,0.7364316,-0.72958523,0.7403254
-0.8215699,-0.7785911,-0.7919094,-0.8548067,-1.00788,-0.7824346,-0.71900624,-0.79623675,-0.7285574,-0.6818216,-0.7617885,-0.4535179,-0.48436534,-0.55579704,-0.618079,-0.37047884,-0.4067822,-0.70621943,-0.37026948,-0.37545422,-0.39852124,-0.24996014,-0.33263677,-0.2493732,-0.21910188,-0.15250699,-0.018206704,-0.12167059,-0.094535746,-0.012939818,-0.093309894,0.08753956,0.29262492,0.19765872,0.14782585,0.33805943,0.2671098,0.4622188,0.35281157,0.6235463,0.5884147,0.60266894,0.69496715,0.72873116,0.9105011,0.6703079,0.6254267,0.5098205,0.7525875,0.7748677,0.72296244,0.93523,1.0236791,0.93612784,1.0105727,0.7471084,0.96013045,0.86487794,0.9648974,0.7428052,0.952844,1.1633185,1.022672,1.1469574,1.051998,0.97742355,0.9690352,1.0766294,0.9681225,0.94553447,1.042066,0.9006042,1.032755,0.94424826,0.8937361,1.0062636,0.9257231,0.8556358,0.8181533,0.710386,0.6579329,0.68755233,0.63079613,0.77068603,0.52915365,0.53609127,0.55825824,0.7293121,0.6719442,0.6182361,0.34281248,0.4397031,0.28964034,0.41684142,0.2183705,0.1766448,0.1988578,0.18681873,0.26081848,0.16394195,-0.0109835565,0.10519906,0.15496504,-0.098279774,-0.014579684,-0.0018494576,-0.2766918,-0.34615555,-0.13611865,-0.49769667,-0.37729484,-0.42539656,-0.41326478,-0.55237675,-0.5602664,-0.70303655,-0.6782382,-0.52924705,-0.5276623,-0.7233537,-0.6009637,-0.67309314,-0.84957933,-0.7826922,-0.76582247,-0.9237486,-0.7867437,-0.7648616,-0.7938752,-1.0447356,-0.71898997,-0.955299,-1.0418653,-1.0587149,-0.9109688,-1.0795972,-1.0664123,-0.97163194,-0.9769409,-1.209745,-1.0557146,-1.1011955,-0.97230875,-0.9527625,-1.1110592,-1.0013154,-0.9974585,-1.1769233,-0.90504885,-0.8249929,-0.9085839,-0.8595725,0.009482074,-0.038302824,0.97293323,0.082317874,0.7583715,-0.50913024,0.5322598,0.23752227,0.60466176,0.7806504,-0.20250167,-0.056318007,0.14506283,0.8487707,-0.04100531,0.19688669,0.7121962,0.13477823,0.18138728,0.21446,-0.74412596,0.11109868,0.22517559,0.82587814,0.7502124,0.6310696,0.44572482,-0.12506008,-0.9161088,-0.2635648,-0.26827663,-0.88277155,-0.60775614,0.65254474,0.23412022,-0.41370285,-0.64875746,0.4208914,-0.8373302,0.17386575,0.6096154,0.6420819,0.91558236,0.95291144,0.6609761,0.22243343,-0.028185435,0.8014542
0.6638744,0.55409896,0.6662819,0.7531454,0.65235347,0.8922833,0.8029142,0.7470288,0.834846,0.8354311,0.8576541,1.0130129,1.1136322,0.862355,1.0240883,0.81588495,0.9780398,0.8845789,1.1468745,0.9073599,0.8246622,1.0582951,1.0965649,0.99260765,1.0492609,0.9640867,0.99739707,0.9725475,0.9353495,0.9451994,0.8654864,1.0763371,1.0419251,1.0722551,0.71050763,0.8214271,0.9229795,0.8543602,0.47340038,0.5760055,0.7273788,0.7362851,0.5344008,0.512982,0.6864542,0.59637743,0.5310762,0.31392878,0.34485003,0.4280686,0.36502415,0.32440388,0.34238,0.43710184,0.23212785,0.0020907074,0.13677628,0.035115644,0.037180938,-0.2326228,-0.0150154345,-0.15161245,-0.213902,-0.16119063,-0.08583981,-0.23145323,-0.27144107,-0.48614463,-0.6224499,-0.52910894,-0.3901303,-0.6515809,-0.45594624,-0.61494654,-0.4891084,-0.7738599,-0.63322425,-0.83157784,-0.8070719,-0.76377124,-0.79693043,-0.7863619,-1.0543624,-0.71778333,-0.9366698,-0.8121225,-0.8995118,-0.9661614,-1.1030233,-1.0727197,-0.995227,-1.1380862,-0.8561435,-0.9787805,-1.0143027,-1.1134756,-0.9914885,-0.96273696,-1.026444,-1.05212,-0.8670796,-1.0197438,-1.0095026,-0.91862833,-0.8917377,-0.88356227,-0.8813911,-0.7974609,-0.86370236,-0.8559996,-0.78280723,-0.745095,-0.7907535,-0.83497036,-0.6570117,-0.63519037,-0.620853,-0.6917741,-0.46576434,-0.5755431,-0.38188532,-0.45741045,-0.46248057,-0.13572481,-0.46399698,-0.39944038,-0.3783167,-0.311759,-0.24041402,-0.2979524,-0.15354888,0.0073291957,-0.06631862,0.08946743,0.15070678,0.16279918,0.24693874,0.11564778,0.45977718,0.44694805,0.31197718,0.08707626,0.42734027,0.32403487,0.67203486,0.5396755,0.35585248,0.52407205,0.5171591,0.70041054,-0.9216441,-0.28926018,-1.3702879,0.10767281,-0.64067614,-0.5317185,-0.38702014,0.5627168,-1.2762221,-0.10958991,-0.5519072,-0.42443985,-0.46760345,-0.28124282,-0.9790896,-0.8311697,-0.7453961,-0.9373313,-0.82173884,-0.68305063,-0.10814432,0.5942497,0.018874463,-0.07964497,-0.08971742,-0.34862804,-0.4620621,-0.37716067,0.5330547,-0.48853394,-0.9325525,-0.69611764,-1.1352255,-1.1252595,-0.8081965,-0.09022294,-0.73411703,-1.0535643,-0.34004876,-0.5723905,-0.77631944,-0.11906778,0.24647313,-0.0941893,0.012515089,-0.9700352,-0.17504855,-1.1932393,-0.6386294,-0.712308
-0.5698855,-0.57044953,-0.59904087,-0.3348153,-0.47019893,-0.4424534,-0.406494,-0.3885614,-0.15350781,-0.27879974,-0.18915978,-0.09549101,0.008196764,-0.039593324,-0.027249275,0.10122815,0.17572255,0.11473477,0.014653355,0.45404637,0.43844944,0.3622407,0.4837442,0.34002763,0.18902181,0.5095709,0.62261564,0.7369834,0.49771127,0.6125427,0.582903,0.7174763,0.8325176,0.7567023,0.9614148,0.6752699,0.714398,0.8494719,0.8333742,0.8665153,0.9091042,0.93469447,1.0226867,0.909617,0.9787156,0.9965978,1.0256207,0.8669997,0.9616881,1.0510454,1.0285944,0.94447005,1.0373471,0.9807134,0.87294614,0.89311105,0.90126556,1.0232797,0.93771094,0.9828809,1.0937977,0.87765783,0.8249379,0.95136774,0.92954874,0.92760515,0.6262388,0.76933354,0.80557567,0.834737,0.8396576,0.6052391,0.6414292,0.64802295,0.5692659,0.46500772,0.55918866,0.46566355,0.55241585,0.49152982,0.4517112,0.28028893,0.2870493,0.21823433,0.23564479,-0.010829061,0.15962692,0.11969885,-0.062686004,0.059439447,0.06643038,-0.090092346,-0.25956035,-0.10205227,-0.24527663,-0.27393138,-0.13574803,-0.40709072,-0.54326123,-0.4830994,-0.4867894,-0.5003233,-0.6266862,-0.57036835,-0.5791052,-0.6158509,-0.70417196,-0.768188,-0.88047487,-0.5819402,-0.8683795,-0.95113397,-0.87182546,-0.8757544,-0.95738506,-0.99129236,-1.012358,-1.0576732,-0.9702602,-0.8284896,-0.9537666,-0.8680023,-1.0137323,-0.99760735,-1.0228176,-0.99564385,-1.0329752,-1.0351936,-0.864537,-0.9535632,-1.055613,-0.94891244,-0.958049,-1.0413171,-1.0711142,-1.0041829,-0.7201545,-0.7761593,-0.9062506,-0.8535122,-0.8945474,-0.85964113,-0.8853214,-0.7185218,-0.763288,-0.5675267,-0.6712843,-0.55938256,-0.7094258,-0.5404876,-0.48680237,-0.29909086,-0.7970886,0.8159459,-0.46027213,0.69322675,-0.14977284,-0.20317145,-0.53050923,0.018569574,0.18128216,-0.13138273,-0.5915759,0.04541315,0.06479262,-1.1684977,0.14586675,-0.8267598,-1.0989898,0.4725793,0.86721873,0.55282074,-0.07241138,-0.33579442,-0.8328008,-0.984425,0.05442222,-0.2023694,0.08222051,0.72986937,-0.011211034,0.05417091,-0.62435156,-0.28826043,0.044780057,0.39489093,-0.4932583,0.18215358,-0.18505159,-0.3283061,-0.2581593,-0.017218485,-0.7438847,0.06542999,-0.9989113,-0.58663034,-0.097122744,0.78177834,0.3487379,-0.5144707
-0.72938234,-0.7818062,-0.86379606,-0.6821109,-0.6813463,-0.855178,-1.0069205,-0.8909029,-0.89306676,-1.00362,-0.8432289,-0.9629219,-0.99930716,-0.9975128,-1.1201073,-1.0427926,-0.95989525,-1.0711068,-0.9601362,-0.8005286,-0.8740238,-1.0525928,-0.90118474,-1.0459911,-0.79254305,-0.8560329,-0.7963817,-0.82024187,-0.8615993,-0.95089936,-0.7901586,-0.6961027,-0.74271476,-0.80143654,-0.88083816,-0.71535635,-0.6331793,-0.71829844,-0.49984482,-0.6133254,-0.47088417,-0.5466082,-0.29546255,-0.5417135,-0.4617396,-0.42987585,-0.4532431,-0.31391016,-0.42144072,-0.24557759,-0.30732757,-0.15309331,-0.18159807,0.009444967,0.03794757,0.16955207,0.08649701,0.113850415,0.14862773,0.057757244,0.22103423,0.29874912,0.45447183,0.18033655,0.29866,0.5059935,0.5070933,0.5711312,0.5560999,0.5587357,0.53744054,0.5294257,0.6157155,0.7217283,0.84757143,0.77566797,0.8241589,0.8923204,0.96789896,0.55419075,0.8717945,0.8652873,1.0239532,1.0238838,0.8971891,0.9997613,1.0431111,1.0860995,1.1065695,1.0080975,0.99411565,0.991011,1.0131869,1.0254606,1.093679,0.99267834,1.0753734,0.862668,0.9786439,0.9952429,0.937306,0.8841225,0.9267824,0.96910685,0.9307898,0.7684831,0.8065917,0.8134318,0.8696735,0.76452845,0.58743906,0.82544374,0.5799703,0.5480954,0.5472215,0.6927117,0.5014294,0.5863685,0.42155412,0.36887014,0.5038424,0.36892068,0.26278043,0.19928688,0.3466179,-0.014461547,-0.041475065,0.14316277,-0.07179787,-0.05495667,0.036527775,-0.028032526,-0.28630543,-0.061369985,-0.19435972,-0.24654618,-0.3967256,-0.41775963,-0.36195865,-0.53874797,-0.35023266,-0.47312367,-0.57345897,-0.5831471,-0.6597509,-0.57134336,-0.645284,-0.7460761,-0.8068906,-0.62608284,-0.5230915,-0.34914902,-0.41923195,0.13543916,0.68019366,0.23865674,0.6581185,-0.79008156,-0.7745993,-0.32849696,-0.82578415,-0.19977644,-1.1291884,0.8282467,-0.87603205,-1.2044995,-0.7900755,-0.4613873,-0.49052715,-0.97287387,-0.5477987,-0.65338886,-0.91636634,-0.1313138,-1.2172306,0.33802086,-0.506152,-1.2948941,-0.5247435,-0.20595194,-0.7001705,-0.107719146,-0.8136768,-1.0471983,-1.088426,-0.8923604,-1.1797429,-0.86284244,-0.43987313,-0.4209045,-0.8433041,-0.51188207,0.020023426,-0.67193663,-0.5267805,-0.56540245,-0.20103748,0.50894535,0.84007066,-0.27213323
-0.7181171,-0.6180477,-0.55533236,-0.2860602,-0.42580032,-0.2106601,-0.4488997,-0.14477286,-0.14863726,-0.3621958,-0.27424565,0.106832184,-0.08170276,-0.007005115,-0.033207774,-0.0029562265,0.33577225,0.12210791,0.13135427,0.09831981,0.11563446,0.413132,0.14468352,0.52530724,0.4082963,0.553675,0.63690615,0.68061024,0.6527474,0.6921458,0.69595945,0.45644417,0.9069392,0.60958326,0.91169775,0.7297138,0.84435683,0.6286541,0.706103,0.77013516,0.85594743,1.0995756,0.8423747,0.8739647,0.93913203,0.97575456,0.9339349,0.8565307,0.90091527,0.9910539,1.1928867,1.0881732,1.0291473,0.90044385,0.985927,1.0960754,1.066069,0.85260946,0.9654598,0.8757341,1.2436483,0.86425877,0.9691256,0.934605,0.74810636,0.9064279,0.6853591,0.76069677,0.74907726,0.7366642,0.6537222,0.44729793,0.53934765,0.64179224,0.6577582,0.5295657,0.30052412,0.33905315,0.33098325,0.37126753,0.36534268,0.21489522,0.34528476,0.15955307,0.23290865,0.035346076,0.17560524,0.069941364,-0.047512673,0.089440376,-0.1159012,-0.14793776,-0.24349001,-0.14669833,-0.19226971,-0.20257373,-0.3562616,-0.37869805,-0.3019567,-0.5174425,-0.5240869,-0.57037836,-0.54025793,-0.73857737,-0.5485017,-0.7886727,-0.7974512,-0.74937725,-0.854741,-0.7403456,-0.93513,-0.6842501,-0.9914307,-0.76655525,-0.9442649,-0.8995323,-0.89665186,-0.889185,-0.73963034,-0.78095424,-1.0110092,-1.0208976,-0.9205847,-1.1361556,-1.1438665,-0.980794,-0.86504924,-1.0057777,-1.1227663,-1.042251,-0.77528894,-0.77123874,-1.035273,-0.90590805,-0.9468947,-0.9249739,-0.88737327,-0.7815788,-0.76420206,-0.92358434,-0.89140415,-0.82582474,-0.8936987,-0.73676735,-0.7258199,-0.739904,-0.59657246,-0.71633554,-0.58227515,-0.560326,0.49062347,-0.058185175,0.3486505,-0.449016,0.29743478,0.02507714,0.76331407,0.8977111,-0.8076929,-0.5706033,0.06715997,0.6757101,0.7573775,0.86096525,0.5603101,0.4695179,-0.44044358,-0.12224831,0.1902665,0.76444423,0.0069483556,1.1665525,-0.07521205,0.5279753,0.80015296,0.31321552,-0.1177708,0.6820157,-0.4931715,-0.40382335,1.02813,0.733867,1.2561558,-0.041858904,1.0855573,-0.0064269206,-0.60759574,-0.10212231,1.0028671,-0.41153565,-0.473179,0.79817307,0.824273,-0.54540294,-0.62180585,0.81738174,0.9798548,0.3585393,0.15354909,0.34709892
